db13d5,172.20.0.1,GET,http://localhost:8082/characters,1769517829,de15d3,404
de15d3,172.20.0.1,GET,http://localhost:8082/characters,1769517830,,404
dbd05f,172.20.0.1,GET,http://localhost:8082/usuarios,1769517834,44cad2,500
44cad2,172.20.0.1,GET,http://localhost:8082/usuarios,1769517834,,500
84a48a,172.20.0.1,GET,http://localhost:8082/usuarios,1769517916,83b8c2,500
83b8c2,172.20.0.1,GET,http://localhost:8082/usuarios,1769517916,,500
c73dc5,172.20.0.1,GET,http://localhost:8082/usuarios,1769518001,c5527d,500
c5527d,172.20.0.1,GET,http://localhost:8082/usuarios,1769518001,,500
d4f693,172.20.0.1,GET,http://localhost:8082/usuarios,1769518044,994ce7,500
994ce7,172.20.0.1,GET,http://localhost:8082/usuarios,1769518044,,500
0848f0,172.20.0.1,GET,http://localhost:8082/,1769676762,,404
4c1c5f,172.20.0.1,GET,http://localhost:8082/favicon.ico,1769676762,d4ca55,404
d4ca55,172.20.0.1,GET,http://localhost:8082/favicon.ico,1769676762,,404
a35845,172.20.0.1,GET,http://localhost:8082/usuarios,1769676806,1b45c0,500
1b45c0,172.20.0.1,GET,http://localhost:8082/usuarios,1769676806,,500
1a6199,172.20.0.1,GET,http://localhost:8082/usuarios,1769676819,9f6999,500
9f6999,172.20.0.1,GET,http://localhost:8082/usuarios,1769676819,,500
cb917e,172.20.0.1,GET,http://localhost:8082/usuarios,1769676942,f63737,500
f63737,172.20.0.1,GET,http://localhost:8082/usuarios,1769676942,,500
69dbbe,172.20.0.1,GET,http://localhost:8082/usuarios,1769677144,,200
0717db,172.20.0.1,GET,http://localhost:8082/lusuarios,1769677982,7e6944,404
7e6944,172.20.0.1,GET,http://localhost:8082/lusuarios,1769677982,,404
24cd72,172.20.0.1,GET,http://localhost:8082/lusuarios,1769678114,823a06,404
823a06,172.20.0.1,GET,http://localhost:8082/lusuarios,1769678114,,404
98f0f3,172.20.0.1,GET,http://localhost:8082/usuarios,1769678162,,200
acfdd5,172.20.0.1,GET,http://localhost:8082/lusuarios?premium=0,1769679488,807f87,404
807f87,172.20.0.1,POST,http://localhost:8082/lusuarios?premium=0,1769679488,,404
